@relation test-weka.filters.unsupervised.attribute.NumericToBinary-Rlast

@attribute 'Reaction number' numeric
@attribute 'Reactant 1 name' {CuCl2*2H2O}
@attribute 'Reactant 1 mass (g)' numeric
@attribute 'Reactant 2 name' {HF}
@attribute 'Reactant 2 mass (g)' numeric
@attribute 'Reactant 3 name' {R-aqnHCl}
@attribute 'Reactant 3 mass (g)' numeric
@attribute 'Reactant 4 name' {x}
@attribute 'Reactant 4 mass (g)' numeric
@attribute 'Reactant 5 name' {water}
@attribute 'Reactant 5 mass (g)' numeric
@attribute 'Temp (C)' numeric
@attribute 'Time (h)' numeric
@attribute 'Slow cool' {yes}
@attribute 'pH (x = unknown)' numeric
@attribute Leak {no}
@attribute 'purity (0 = no data in notebook, 1 = multiphase; 2 = single phase)' numeric
@attribute 'outcome (0 = no data in notebook, 1 = no solid; 2 = noncrystalline/brown; 3 = powder/crystallites; 4 = large single crystals)' numeric
@attribute Notes string

@data
140.14,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,5,no,2,4,?
140.15,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,7,no,2,4,?
140.16,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,1,no,2,4,?
140.17,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,3,no,2,4,?
140.18,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,5,no,2,4,?
140.19,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,7,no,2,4,?
140.2,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,1,no,2,4,?
140.21,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,3,no,2,4,?
140.22,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,5,no,2,4,?
140.23,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,7,no,2,4,?
140.24,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,1,no,2,4,?
140.25,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,3,no,2,4,?
140.26,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,5,no,2,4,?
140.27,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,7,no,2,4,?
140.28,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,1,no,2,4,?
140.29,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,3,no,2,4,?
140.3,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,5,no,2,4,?
140.31,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,7,no,2,4,?
140.32,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,1,no,2,4,?
140.33,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,3,no,2,4,?
140.34,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,5,no,2,4,?
140.35,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,7,no,2,4,?
140.36,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,1,no,2,4,?
140.37,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,3,no,2,4,?
140.38,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,5,no,2,4,?
140.39,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,7,no,2,4,?
140.4,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,1,no,2,4,?
140.41,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,3,no,2,4,?
140.42,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,5,no,2,4,?
140.43,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,7,no,2,4,?
140.44,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,1,no,2,4,?
140.45,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,3,no,2,4,?
140.46,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,5,no,2,4,?
140.47,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,7,no,2,4,?
140.48,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,27,90,24,yes,1,no,2,4,?
140.97,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,24,yes,3,no,2,4,?
140.98,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,24,yes,5,no,2,4,?
140.99,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,24,yes,7,no,2,4,?
140.1,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,36,yes,1,no,2,4,?
140.101,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,36,yes,3,no,2,4,?
140.102,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,36,yes,5,no,2,4,?
140.103,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,36,yes,7,no,2,4,?
140.104,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,48,yes,1,no,2,4,?
140.105,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,48,yes,3,no,2,4,?
140.106,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,48,yes,5,no,2,4,?
140.107,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,90,48,yes,7,no,2,4,?
140.108,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,24,yes,1,no,2,4,?
140.109,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,24,yes,3,no,2,4,?
140.11,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,24,yes,5,no,2,4,?
140.111,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,24,yes,7,no,2,4,?
140.112,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,36,yes,1,no,2,4,?
140.113,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,36,yes,3,no,2,4,?
140.114,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,36,yes,5,no,2,4,?
140.115,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,36,yes,7,no,2,4,?
140.116,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,48,yes,1,no,2,4,?
140.117,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,48,yes,3,no,2,4,?
140.118,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,48,yes,5,no,2,4,?
140.119,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,110,48,yes,7,no,2,4,?
140.12,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,24,yes,1,no,2,4,?
140.121,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,24,yes,3,no,2,4,?
140.122,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,24,yes,5,no,2,4,?
140.123,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,24,yes,7,no,2,4,?
140.124,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,36,yes,1,no,2,4,?
140.125,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,36,yes,3,no,2,4,?
140.126,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,36,yes,5,no,2,4,?
140.127,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,36,yes,7,no,2,4,?
140.128,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,48,yes,1,no,2,4,?
140.129,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,48,yes,3,no,2,4,?
140.13,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,48,yes,5,no,2,4,?
140.131,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,130,48,yes,7,no,2,4,?
140.132,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,24,yes,1,no,2,4,?
140.133,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,24,yes,3,no,2,4,?
140.134,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,24,yes,5,no,2,4,?
140.135,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,24,yes,7,no,2,4,?
140.136,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,36,yes,1,no,2,4,?
140.137,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,36,yes,3,no,2,4,?
140.138,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,36,yes,5,no,2,4,?
140.139,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,36,yes,7,no,2,4,?
140.14,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,48,yes,1,no,2,4,?
140.141,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,48,yes,3,no,2,4,?
140.142,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,48,yes,5,no,2,4,?
140.143,CuCl2*2H2O,143.20572,HF,1.600507,R-aqnHCl,15.92968,x,-1,water,45,150,48,yes,7,no,2,4,?
141,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,1,no,2,4,?
141.49,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,24,yes,3,no,2,4,?
141.5,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,24,yes,5,no,2,4,?
141.51,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,24,yes,7,no,2,4,?
141.52,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,36,yes,1,no,2,4,?
141.53,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,36,yes,3,no,2,4,?
141.54,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,36,yes,5,no,2,4,?
141.55,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,36,yes,7,no,2,4,?
141.56,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,48,yes,1,no,2,4,?
141.57,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,48,yes,3,no,2,4,?
141.58,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,48,yes,5,no,2,4,?
141.59,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,90,48,yes,7,no,2,4,?
141.6,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,24,yes,1,no,2,4,?
141.61,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,24,yes,3,no,2,4,?
141.62,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,24,yes,5,no,2,4,?
141.63,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,24,yes,7,no,2,4,?
141.64,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,36,yes,1,no,2,4,?
141.65,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,36,yes,3,no,2,4,?
141.66,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,36,yes,5,no,2,4,?
141.67,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,36,yes,7,no,2,4,?
141.68,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,48,yes,1,no,2,4,?
141.69,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,48,yes,3,no,2,4,?
141.7,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,48,yes,5,no,2,4,?
141.71,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,110,48,yes,7,no,2,4,?
141.72,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,24,yes,1,no,2,4,?
141.73,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,24,yes,3,no,2,4,?
141.74,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,24,yes,5,no,2,4,?
141.75,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,24,yes,7,no,2,4,?
141.76,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,36,yes,1,no,2,4,?
141.77,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,36,yes,3,no,2,4,?
141.78,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,36,yes,5,no,2,4,?
141.79,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,36,yes,7,no,2,4,?
141.8,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,48,yes,1,no,2,4,?
141.81,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,48,yes,3,no,2,4,?
141.82,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,48,yes,5,no,2,4,?
141.83,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,130,48,yes,7,no,2,4,?
141.84,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,24,yes,1,no,2,4,?
141.85,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,24,yes,3,no,2,4,?
141.86,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,24,yes,5,no,2,4,?
141.87,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,24,yes,7,no,2,4,?
141.88,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,36,yes,1,no,2,4,?
141.89,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,36,yes,3,no,2,4,?
141.9,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,36,yes,5,no,2,4,?
141.91,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,36,yes,7,no,2,4,?
141.92,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,48,yes,1,no,2,4,?
141.93,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,48,yes,3,no,2,4,?
141.94,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,48,yes,5,no,2,4,?
141.95,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,27,150,48,yes,7,no,2,4,?
141.96,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,24,yes,1,no,2,4,?
141.97,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,24,yes,3,no,2,4,?
141.98,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,24,yes,5,no,2,4,?
141.99,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,24,yes,7,no,2,4,?
141.1,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,36,yes,1,no,2,4,?
141.101,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,36,yes,3,no,2,4,?
141.102,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,36,yes,5,no,2,4,?
141.103,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,36,yes,7,no,2,4,?
141.104,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,48,yes,1,no,2,4,?
141.105,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,48,yes,3,no,2,4,?
141.106,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,48,yes,5,no,2,4,?
141.107,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,90,48,yes,7,no,2,4,?
141.108,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,24,yes,1,no,2,4,?
141.109,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,24,yes,3,no,2,4,?
141.11,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,24,yes,5,no,2,4,?
141.111,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,24,yes,7,no,2,4,?
141.112,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,36,yes,1,no,2,4,?
141.113,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,36,yes,3,no,2,4,?
141.114,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,36,yes,5,no,2,4,?
141.115,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,36,yes,7,no,2,4,?
141.116,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,48,yes,1,no,2,4,?
141.117,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,48,yes,3,no,2,4,?
141.118,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,48,yes,5,no,2,4,?
141.119,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,110,48,yes,7,no,2,4,?
141.12,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,24,yes,1,no,2,4,?
141.121,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,24,yes,3,no,2,4,?
141.122,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,24,yes,5,no,2,4,?
141.123,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,24,yes,7,no,2,4,?
141.124,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,36,yes,1,no,2,4,?
141.125,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,36,yes,3,no,2,4,?
141.126,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,36,yes,5,no,2,4,?
141.127,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,36,yes,7,no,2,4,?
141.128,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,48,yes,1,no,2,4,?
141.129,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,48,yes,3,no,2,4,?
141.13,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,48,yes,5,no,2,4,?
141.131,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,130,48,yes,7,no,2,4,?
141.132,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,24,yes,1,no,2,4,?
141.133,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,24,yes,3,no,2,4,?
141.134,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,24,yes,5,no,2,4,?
141.135,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,24,yes,7,no,2,4,?
141.136,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,36,yes,1,no,2,4,?
141.137,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,36,yes,3,no,2,4,?
141.138,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,36,yes,5,no,2,4,?
141.139,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,36,yes,7,no,2,4,?
141.14,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,48,yes,1,no,2,4,?
141.141,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,48,yes,3,no,2,4,?
141.142,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,48,yes,5,no,2,4,?
141.143,CuCl2*2H2O,13.63864,HF,16.805326,R-aqnHCl,15.92968,x,-1,water,45,150,48,yes,7,no,2,4,?
