

=== Predictions on test data ===

    inst#     actual  predicted error prediction
      378        1:0        2:1   +   0.881 
      379        1:0        2:1   +   0.881 
      380        1:0        2:1   +   0.881 
      381        1:0        2:1   +   0.881 
      382        1:0        2:1   +   0.907 
      383        1:0        2:1   +   0.907 
      384        1:0        2:1   +   0.907 
      385        1:0        2:1   +   0.907 
      386        1:0        2:1   +   0.822 
      387        1:0        2:1   +   0.822 
      388        1:0        2:1   +   0.822 
      389        1:0        2:1   +   0.822 
      390        1:0        2:1   +   0.807 
      391        1:0        2:1   +   0.807 
      392        1:0        2:1   +   0.807 
      393        1:0        2:1   +   0.807 
      394        1:0        2:1   +   0.876 
      395        1:0        2:1   +   0.876 
      396        1:0        2:1   +   0.876 
      397        1:0        2:1   +   0.876 
      398        1:0        2:1   +   0.749 
      399        1:0        2:1   +   0.749 
      400        1:0        2:1   +   0.749 
      401        1:0        2:1   +   0.749 
      402        1:0        2:1   +   0.907 
      403        1:0        2:1   +   0.907 
      404        1:0        2:1   +   0.907 
      405        1:0        2:1   +   0.907 
      406        1:0        2:1   +   0.822 
      407        1:0        2:1   +   0.822 
      408        1:0        2:1   +   0.822 
      409        1:0        2:1   +   0.822 
      410        1:0        2:1   +   0.806 
      411        1:0        2:1   +   0.807 
      412        1:0        2:1   +   0.807 
      413        1:0        2:1   +   0.807 
      414        1:0        2:1   +   0.881 
      415        1:0        2:1   +   0.881 
      416        1:0        2:1   +   0.881 
      417        1:0        2:1   +   0.881 
      418        1:0        2:1   +   0.906 
      419        1:0        2:1   +   0.906 
      420        1:0        2:1   +   0.906 
      421        1:0        2:1   +   0.906 
      422        1:0        2:1   +   0.79 
      423        1:0        2:1   +   0.79 
      424        1:0        2:1   +   0.768 
      425        1:0        2:1   +   0.79 
      426        1:0        2:1   +   0.768 
      427        1:0        2:1   +   0.907 
      428        1:0        2:1   +   0.92 
      429        1:0        2:1   +   0.907 
      430        1:0        2:1   +   0.809 
      431        1:0        2:1   +   0.822 
      432        1:0        2:1   +   0.825 
      433        2:1        2:1       1 
      434        2:1        2:1       1 
      435        2:1        2:1       1 
      436        2:1        2:1       0.962 
      437        2:1        2:1       1 
      438        2:1        2:1       0.685 
      439        1:0        2:1   +   0.685 
      440        2:1        2:1       0.685 
      441        1:0        2:1   +   0.685 
      442        2:1        2:1       0.685 
      443        2:1        2:1       0.685 
      444        2:1        2:1       1 
      445        2:1        2:1       0.98 
      446        2:1        2:1       1 
      447        2:1        2:1       1 
      448        2:1        2:1       1 
      449        1:0        2:1   +   0.911 
      450        2:1        2:1       0.98 
      451        2:1        2:1       1 
      452        2:1        2:1       1 
      453        2:1        2:1       1 
      454        2:1        2:1       1 
      455        2:1        2:1       1 
      456        2:1        2:1       1 
      457        2:1        2:1       0.645 
      458        2:1        2:1       0.848 
      459        2:1        2:1       0.848 
      460        2:1        2:1       0.526 
      461        1:0        2:1   +   0.85 
      462        2:1        2:1       0.85 
      463        1:0        2:1   +   0.85 
      464        2:1        1:0   +   0.544 
      465        2:1        1:0   +   0.544 
      466        2:1        2:1       0.562 
      467        1:0        2:1   +   0.645 
      468        2:1        2:1       0.528 
      469        2:1        2:1       0.629 
      470        2:1        2:1       0.629 
      471        2:1        2:1       0.629 
      472        2:1        2:1       0.566 
      473        2:1        1:0   +   0.535 
      474        2:1        1:0   +   0.628 
      475        2:1        2:1       0.98 
      476        2:1        2:1       0.98 
      477        2:1        2:1       0.98 
      478        1:0        2:1   +   1 
      479        1:0        2:1   +   1 
      480        1:0        2:1   +   1 
      481        2:1        2:1       1 
      482        2:1        2:1       1 
      483        2:1        2:1       1 
      484        2:1        2:1       1 
      485        1:0        2:1   +   1 
      486        1:0        2:1   +   0.98 
      487        1:0        1:0       0.68 
      488        2:1        2:1       0.645 
      489        1:0        2:1   +   0.645 
      490        1:0        2:1   +   0.528 
      491        2:1        2:1       1 
      492        2:1        2:1       1 
      493        2:1        2:1       1 
      494        2:1        2:1       1 
      495        2:1        2:1       1 
      496        2:1        2:1       1 
      497        2:1        2:1       1 
      498        2:1        2:1       1 
      499        2:1        2:1       1 
      500        1:0        2:1   +   1 
      501        1:0        2:1   +   1 
      502        1:0        2:1   +   1 
      503        2:1        1:0   +   0.715 
      504        2:1        1:0   +   0.715 
      505        2:1        2:1       0.898 
      506        2:1        2:1       0.945 
      507        2:1        2:1       0.714 
      508        2:1        2:1       0.958 
      509        1:0        2:1   +   1 
      510        1:0        2:1   +   1 
      511        2:1        2:1       0.843 
      512        1:0        2:1   +   0.843 
      513        2:1        2:1       0.843 
      514        2:1        2:1       0.744 
      515        1:0        1:0       0.715 
      516        2:1        2:1       0.744 
      517        1:0        2:1   +   0.744 
      518        2:1        2:1       0.957 
      519        2:1        2:1       0.744 
      520        1:0        2:1   +   0.744 
      521        2:1        2:1       0.955 
      522        2:1        2:1       0.929 
      523        1:0        2:1   +   0.929 
      524        1:0        2:1   +   0.504 
      525        1:0        2:1   +   0.767 
      526        1:0        2:1   +   0.598 
      527        1:0        2:1   +   0.598 
      528        1:0        2:1   +   0.598 
      529        2:1        2:1       0.843 
      530        2:1        2:1       0.843 
      531        2:1        2:1       0.843 
      532        1:0        2:1   +   0.629 
      533        1:0        2:1   +   0.629 
      534        1:0        2:1   +   0.629 
      535        2:1        2:1       0.85 
      536        1:0        2:1   +   0.85 
      537        2:1        2:1       0.85 
      538        1:0        1:0       0.544 
      539        1:0        1:0       0.544 
      540        1:0        2:1   +   0.562 
      541        1:0        2:1   +   0.566 
      542        1:0        1:0       0.535 
      543        1:0        1:0       0.628 
      544        1:0        1:0       0.628 
      545        2:1        2:1       0.848 
      546        1:0        2:1   +   0.848 
      547        1:0        2:1   +   0.526 
      548        2:1        2:1       0.962 
      549        2:1        2:1       0.645 
      550        2:1        2:1       0.85 
      551        2:1        2:1       0.767 
      552        1:0        1:0       0.636 
      553        2:1        2:1       1 
      554        2:1        2:1       0.948 
      555        2:1        2:1       0.95 
      556        2:1        2:1       0.743 
      557        2:1        2:1       0.943 
      558        2:1        2:1       0.821 
      559        2:1        2:1       0.838 
      560        2:1        2:1       1 
      561        2:1        2:1       0.962 
      562        2:1        2:1       1 
      563        2:1        2:1       1 
      564        2:1        2:1       0.939 
      565        2:1        2:1       0.767 
      566        2:1        2:1       0.767 
      567        1:0        2:1   +   0.767 
      568        2:1        2:1       0.998 
      569        2:1        2:1       0.998 
      570        2:1        2:1       0.998 
      571        2:1        1:0   +   0.525 
      572        1:0        1:0       0.525 
      573        2:1        2:1       1 
      574        2:1        2:1       0.95 
      575        1:0        1:0       0.65 
      576        2:1        2:1       0.821 
      577        1:0        2:1   +   0.821 
      578        1:0        2:1   +   0.821 
      579        1:0        1:0       0.686 
      580        1:0        2:1   +   0.604 
      581        2:1        2:1       0.821 
      582        1:0        2:1   +   0.662 
      583        2:1        2:1       0.843 
      584        2:1        2:1       0.843 
      585        2:1        2:1       0.929 
      586        2:1        2:1       0.994 
      587        2:1        2:1       0.994 
      588        2:1        2:1       0.821 
      589        2:1        2:1       0.821 
      590        2:1        2:1       0.98 
      591        2:1        2:1       0.924 
      592        2:1        2:1       1 
      593        2:1        2:1       0.986 
      594        2:1        2:1       0.767 
      595        2:1        2:1       1 
      596        2:1        2:1       1 
      597        2:1        2:1       0.951 
      598        2:1        2:1       0.741 
      599        2:1        2:1       0.843 
      600        2:1        2:1       0.843 
      601        2:1        2:1       0.801 
      602        2:1        2:1       0.738 
      603        2:1        2:1       0.693 
      604        2:1        2:1       0.9 
      605        2:1        2:1       0.9 
      606        2:1        2:1       0.834 
      607        2:1        2:1       0.502 
      608        2:1        2:1       0.509 
      609        2:1        2:1       0.942 
      610        2:1        2:1       0.976 
      611        2:1        2:1       0.976 
      612        2:1        2:1       0.976 
      613        1:0        1:0       0.652 
      614        1:0        1:0       0.695 
      615        2:1        2:1       0.843 
      616        2:1        2:1       0.843 
      617        2:1        2:1       0.923 
      618        2:1        2:1       0.528 
      619        2:1        2:1       0.624 
      620        1:0        2:1   +   0.509 
      621        2:1        2:1       0.821 
      622        2:1        2:1       0.821 
      623        2:1        2:1       0.958 
      624        2:1        2:1       1 
      625        2:1        1:0   +   0.695 
      626        2:1        2:1       0.625 
      627        2:1        2:1       1 
      628        2:1        2:1       0.767 
      629        2:1        2:1       0.767 
      630        2:1        2:1       0.694 
      631        2:1        2:1       0.866 
      632        1:0        2:1   +   0.7 
      633        2:1        2:1       0.955 
      634        2:1        2:1       0.877 
      635        2:1        2:1       0.832 
      636        2:1        2:1       0.835 
      637        1:0        2:1   +   0.841 
      638        2:1        2:1       0.844 
      639        2:1        2:1       0.564 
      640        2:1        1:0   +   0.528 
      641        1:0        2:1   +   0.663 
      642        2:1        2:1       0.839 
      643        2:1        2:1       0.755 
      644        1:0        1:0       0.896 
      645        2:1        2:1       0.766 
      646        2:1        2:1       0.518 
      647        2:1        2:1       0.626 
      648        1:0        1:0       0.729 
      649        2:1        2:1       0.791 
      650        1:0        1:0       0.79 
      651        1:0        1:0       0.878 
      652        1:0        1:0       0.527 
      653        1:0        1:0       0.794 
      654        1:0        1:0       0.919 
      655        2:1        2:1       0.988 
      656        2:1        2:1       0.881 
      657        2:1        2:1       0.929 
      658        2:1        2:1       0.842 
      659        1:0        2:1   +   0.778 
      660        2:1        2:1       0.84 
      661        1:0        2:1   +   0.547 
      662        2:1        1:0   +   0.52 
      663        2:1        2:1       0.727 
      664        2:1        2:1       0.682 
      665        2:1        1:0   +   0.6 
      666        2:1        1:0   +   0.654 
      667        2:1        2:1       0.742 
      668        1:0        1:0       0.736 
      669        1:0        1:0       0.667 
      670        1:0        1:0       0.58 
      671        2:1        2:1       0.831 
      672        1:0        2:1   +   0.61 
      673        1:0        1:0       0.89 
      674        1:0        2:1   +   0.714 
      675        1:0        2:1   +   0.603 
      676        2:1        2:1       0.995 
      677        1:0        2:1   +   0.885 
      678        2:1        2:1       0.825 
      679        2:1        2:1       0.929 
      680        2:1        2:1       0.891 
      681        1:0        2:1   +   0.889 
      682        1:0        2:1   +   0.871 
      683        1:0        2:1   +   0.809 
      684        2:1        2:1       0.829 
      685        2:1        2:1       0.888 
      686        2:1        2:1       0.884 
      687        1:0        2:1   +   0.826 
      688        1:0        2:1   +   0.764 
      689        1:0        2:1   +   0.85 
      690        1:0        2:1   +   0.812 
      691        1:0        2:1   +   0.878 
      692        1:0        2:1   +   0.815 
      693        1:0        2:1   +   0.844 
      694        2:1        2:1       0.662 
      695        2:1        2:1       0.625 
      696        2:1        2:1       1 
      697        2:1        2:1       0.767 
      698        2:1        2:1       0.767 
      699        2:1        2:1       0.843 
      700        2:1        2:1       0.7 
      701        2:1        2:1       0.866 
      702        1:0        2:1   +   0.7 
      703        2:1        2:1       0.913 
      704        1:0        1:0       0.8 
      705        1:0        1:0       0.8 
      706        1:0        2:1   +   0.767 
      707        2:1        2:1       0.843 
      708        2:1        2:1       0.963 
      709        2:1        2:1       0.843 
      710        1:0        2:1   +   0.843 
      711        2:1        2:1       0.926 
      712        2:1        2:1       0.926 
      713        2:1        2:1       0.72 
      714        2:1        2:1       0.72 
      715        2:1        2:1       1 
      716        2:1        2:1       1 
      717        2:1        2:1       1 
      718        2:1        2:1       0.867 
      719        2:1        2:1       1 
      720        2:1        2:1       0.936 
      721        1:0        2:1   +   0.613 
      722        2:1        2:1       0.994 
      723        2:1        2:1       0.821 
      724        2:1        2:1       0.959 
      725        2:1        2:1       0.777 
      726        2:1        2:1       0.867 
      727        2:1        2:1       0.867 
      728        2:1        2:1       0.959 
      729        2:1        2:1       0.777 
      730        2:1        2:1       0.867 
      731        2:1        2:1       0.855 
      732        2:1        2:1       0.843 
      733        2:1        2:1       0.873 
      734        2:1        2:1       0.88 
      735        2:1        2:1       0.833 
      736        2:1        2:1       0.88 
      737        2:1        2:1       0.94 
      738        1:0        1:0       0.869 
      739        1:0        1:0       0.903 
      740        1:0        1:0       0.83 
      741        2:1        2:1       0.728 
      742        1:0        1:0       0.911 
      743        2:1        2:1       0.751 
      744        1:0        1:0       0.809 
      745        2:1        2:1       0.948 
      746        2:1        2:1       0.715 
      747        2:1        2:1       0.948 
      748        2:1        2:1       0.75 
      749        2:1        2:1       0.948 
      750        1:0        1:0       0.806 
      751        1:0        1:0       0.911 
      752        1:0        1:0       0.911 
      753        2:1        2:1       0.847 
      754        2:1        2:1       0.637 
      755        2:1        2:1       0.735 
      756        2:1        2:1       0.732 
      757        1:0        1:0       0.667 
      758        1:0        1:0       0.817 
      759        2:1        2:1       0.936 
      760        2:1        2:1       0.88 
      761        2:1        2:1       0.862 
      762        2:1        2:1       0.862 
      763        2:1        2:1       0.914 
      764        2:1        2:1       0.809 
      765        2:1        2:1       0.665 
      766        1:0        2:1   +   1 
      767        1:0        1:0       0.636 
      768        1:0        2:1   +   0.72 
      769        1:0        2:1   +   0.527 
      770        1:0        1:0       0.709 
      771        1:0        1:0       0.542 
      772        1:0        2:1   +   0.509 
      773        1:0        2:1   +   0.525 
      774        1:0        2:1   +   0.848 
      775        2:1        2:1       0.908 
      776        2:1        2:1       0.908 
      777        1:0        2:1   +   0.625 
      778        1:0        2:1   +   1 
      779        1:0        1:0       0.776 
      780        1:0        2:1   +   0.767 
      781        1:0        2:1   +   0.767 
      782        1:0        2:1   +   0.843 
      783        2:1        2:1       0.821 
      784        2:1        1:0   +   0.508 
      785        2:1        2:1       0.974 
      786        2:1        2:1       0.505 
      787        1:0        1:0       0.903 
      788        2:1        2:1       0.755 
      789        2:1        2:1       0.941 
      790        2:1        2:1       0.737 
      791        2:1        2:1       0.941 
      792        1:0        2:1   +   0.791 
      793        1:0        2:1   +   0.788 
      794        1:0        2:1   +   0.796 
      795        1:0        2:1   +   0.796 
      796        1:0        2:1   +   0.735 
      797        1:0        2:1   +   0.732 
      798        1:0        2:1   +   0.818 
      799        2:1        2:1       1 
      800        2:1        2:1       1 
      801        2:1        2:1       0.621 
      802        1:0        2:1   +   0.978 
      803        1:0        2:1   +   0.776 
      804        1:0        2:1   +   0.749 
      805        1:0        2:1   +   0.75 
      806        1:0        2:1   +   0.781 
      807        1:0        2:1   +   0.74 
      808        1:0        2:1   +   0.752 
      809        1:0        2:1   +   0.757 
      810        1:0        2:1   +   0.759 
      811        1:0        1:0       0.676 
      812        1:0        1:0       0.813 
      813        1:0        1:0       0.882 
      814        1:0        1:0       0.627 
      815        1:0        1:0       0.878 
      816        1:0        1:0       0.758 
      817        2:1        2:1       0.995 
      818        1:0        2:1   +   0.892 
      819        1:0        2:1   +   0.923 
      820        1:0        2:1   +   0.91 
      821        1:0        2:1   +   0.919 
      822        1:0        2:1   +   0.836 
      823        1:0        2:1   +   0.805 
      824        1:0        2:1   +   0.877 
      825        1:0        2:1   +   0.795 
      826        1:0        2:1   +   0.795 
      827        1:0        2:1   +   0.815 
      828        2:1        2:1       0.792 
      829        2:1        2:1       0.797 
      830        1:0        2:1   +   0.804 
      831        1:0        2:1   +   0.777 
      832        1:0        2:1   +   0.827 
      833        1:0        2:1   +   0.785 
      834        1:0        2:1   +   0.827 
      835        2:1        2:1       0.873 
      836        2:1        2:1       0.901 
