

=== Predictions on test data ===

    inst#     actual  predicted error prediction
       78        1:?        2:1       0.886 
       79        1:?        2:1       0.886 
       80        1:?        2:1       0.9 
       81        1:?        2:1       0.909 
       82        1:?        2:1       0.9 
       83        1:?        2:1       0.9 
       84        1:?        1:0       1 
       85        1:?        1:0       1 
       86        1:?        1:0       1 
       87        1:?        2:1       0.909 
       88        1:?        2:1       1 
       89        1:?        2:1       1 
       90        1:?        1:0       0.833 
       91        1:?        1:0       0.833 
       92        1:?        2:1       0.886 
       93        1:?        2:1       0.886 
       94        1:?        2:1       0.886 
       95        1:?        2:1       0.886 
       96        1:?        2:1       0.886 
       97        1:?        2:1       0.886 
       98        1:?        2:1       0.886 
       99        1:?        2:1       0.886 
      100        1:?        1:0       1 
      101        1:?        2:1       1 
      102        1:?        1:0       1 
      103        1:?        1:0       1 
      104        1:?        2:1       1 
      105        1:?        1:0       1 
      106        1:?        1:0       1 
      107        1:?        1:0       1 
      108        1:?        1:0       1 
      109        1:?        2:1       1 
      110        1:?        2:1       1 
      111        1:?        2:1       1 
      112        1:?        1:0       1 
      113        1:?        2:1       1 
      114        1:?        2:1       0.983 
      115        1:?        2:1       1 
      116        1:?        2:1       1 
      117        1:?        2:1       1 
      118        1:?        2:1       1 
      119        1:?        2:1       0.983 
      120        1:?        2:1       0.983 
      121        1:?        2:1       0.983 
      122        1:?        2:1       0.983 
      123        1:?        1:0       0.9 
      124        1:?        2:1       0.983 
      125        1:?        2:1       1 
      126        1:?        2:1       1 
      127        1:?        2:1       1 
      128        1:?        2:1       0.974 
      129        1:?        2:1       0.983 
      130        1:?        2:1       0.983 
      131        1:?        2:1       0.983 
      132        1:?        2:1       0.983 
      133        1:?        2:1       1 
      134        1:?        2:1       1 
      135        1:?        2:1       1 
      136        1:?        1:0       0.96 
      137        1:?        1:0       1 
      138        1:?        1:0       1 
      139        1:?        1:0       1 
      140        1:?        2:1       1 
      141        1:?        2:1       0.983 
      142        1:?        2:1       0.983 
      143        1:?        2:1       1 
      144        1:?        1:0       1 
      145        1:?        1:0       1 
      146        1:?        2:1       1 
      147        1:?        2:1       0.983 
      148        1:?        2:1       0.983 
      149        1:?        2:1       1 
      150        1:?        2:1       0.983 
      151        1:?        2:1       0.983 
      152        1:?        2:1       0.983 
      153        1:?        2:1       0.983 
      154        1:?        2:1       0.983 
      155        1:?        2:1       0.983 
      156        1:?        2:1       0.983 
      157        1:?        2:1       0.983 
      158        1:?        2:1       0.983 
      159        1:?        2:1       0.983 
      160        1:?        2:1       1 
      161        1:?        2:1       0.983 
      162        1:?        2:1       0.983 
      163        1:?        2:1       0.96 
      164        1:?        2:1       0.96 
      165        1:?        2:1       1 
      166        1:?        2:1       1 
      167        1:?        2:1       1 
      168        1:?        2:1       1 
      169        1:?        2:1       1 
      170        1:?        2:1       1 
      171        1:?        2:1       0.909 
      172        1:?        2:1       1 
      173        1:?        1:0       0.889 
      174        1:?        1:0       0.889 
      175        1:?        2:1       0.857 
      176        1:?        2:1       0.905 
      177        1:?        2:1       1 
      178        1:?        2:1       1 
      179        1:?        2:1       0.945 
      180        1:?        2:1       0.945 
      181        1:?        1:0       0.667 
      182        1:?        2:1       0.945 
      183        1:?        2:1       0.945 
      184        1:?        2:1       0.945 
      185        1:?        2:1       0.945 
      186        1:?        2:1       0.94 
      187        1:?        1:0       0.75 
      188        1:?        2:1       0.857 
      189        1:?        1:0       1 
      190        1:?        2:1       0.94 
      191        1:?        1:0       0.889 
      192        1:?        2:1       0.94 
      193        1:?        2:1       0.857 
      194        1:?        2:1       0.94 
      195        1:?        2:1       0.94 
      196        1:?        1:0       0.875 
      197        1:?        1:0       0.875 
      198        1:?        2:1       0.909 
      199        1:?        2:1       0.909 
      200        1:?        2:1       0.905 
      201        1:?        2:1       0.909 
      202        1:?        2:1       0.909 
      203        1:?        2:1       0.909 
      204        1:?        2:1       0.94 
      205        1:?        2:1       0.94 
      206        1:?        2:1       0.905 
      207        1:?        2:1       0.905 
      208        1:?        2:1       0.94 
      209        1:?        1:0       0.889 
      210        1:?        2:1       0.905 
      211        1:?        2:1       0.94 
      212        1:?        2:1       0.94 
      213        1:?        2:1       0.905 
      214        1:?        2:1       0.905 
      215        1:?        2:1       0.905 
      216        1:?        2:1       0.94 
      217        1:?        1:0       1 
      218        1:?        2:1       0.905 
      219        1:?        2:1       0.905 
      220        1:?        2:1       0.905 
      221        1:?        1:0       0.889 
      222        1:?        2:1       0.966 
      223        1:?        2:1       0.966 
      224        1:?        2:1       0.966 
      225        1:?        1:0       1 
      226        1:?        2:1       0.886 
      227        1:?        2:1       0.96 
      228        1:?        2:1       0.905 
      229        1:?        2:1       0.905 
      230        1:?        2:1       0.94 
      231        1:?        1:0       0.75 
      232        1:?        2:1       0.889 
      233        1:?        2:1       0.864 
      234        1:?        2:1       0.864 
      235        1:?        1:0       0.761 
      236        1:?        2:1       0.864 
      237        1:?        1:0       0.761 
      238        1:?        2:1       1 
      239        1:?        2:1       1 
      240        1:?        2:1       0.866 
      241        1:?        2:1       1 
      242        1:?        1:0       0.74 
      243        1:?        2:1       0.8 
      244        1:?        2:1       0.8 
      245        1:?        1:0       1 
      246        1:?        2:1       0.96 
      247        1:?        2:1       0.8 
      248        1:?        1:0       1 
      249        1:?        2:1       0.96 
      250        1:?        1:0       0.8 
      251        1:?        1:0       1 
      252        1:?        2:1       0.886 
      253        1:?        2:1       0.68 
      254        1:?        2:1       0.68 
      255        1:?        2:1       0.68 
      256        1:?        2:1       0.889 
      257        1:?        1:0       1 
      258        1:?        2:1       0.917 
      259        1:?        2:1       0.68 
      260        1:?        2:1       0.68 
      261        1:?        2:1       0.864 
      262        1:?        1:0       0.667 
      263        1:?        1:0       1 
      264        1:?        1:0       1 
      265        1:?        2:1       0.886 
      266        1:?        1:0       1 
      267        1:?        2:1       0.68 
      268        1:?        2:1       0.886 
      269        1:?        2:1       0.917 
      270        1:?        2:1       0.886 
      271        1:?        1:0       1 
      272        1:?        1:0       1 
      273        1:?        2:1       0.917 
      274        1:?        2:1       0.917 
      275        1:?        2:1       0.917 
      276        1:?        2:1       0.917 
      277        1:?        2:1       0.917 
      278        1:?        2:1       0.917 
      279        1:?        2:1       0.917 
      280        1:?        2:1       0.917 
      281        1:?        2:1       1 
      282        1:?        2:1       0.917 
      283        1:?        2:1       0.68 
      284        1:?        2:1       0.68 
      285        1:?        2:1       0.8 
      286        1:?        2:1       0.96 
      287        1:?        2:1       0.96 
      288        1:?        2:1       0.96 
      289        1:?        2:1       0.886 
      290        1:?        2:1       0.886 
      291        1:?        2:1       0.886 
      292        1:?        2:1       0.886 
      293        1:?        2:1       0.96 
      294        1:?        2:1       0.96 
      295        1:?        2:1       0.96 
      296        1:?        2:1       0.96 
      297        1:?        1:0       0.761 
      298        1:?        2:1       0.96 
      299        1:?        1:0       0.565 
      300        1:?        2:1       0.96 
      301        1:?        2:1       0.96 
      302        1:?        2:1       0.96 
      303        1:?        2:1       0.96 
      304        1:?        1:0       0.565 
      305        1:?        2:1       0.96 
      306        1:?        2:1       0.909 
      307        1:?        2:1       0.94 
      308        1:?        2:1       0.909 
      309        1:?        2:1       0.96 
      310        1:?        2:1       0.96 
      311        1:?        2:1       0.96 
      312        1:?        2:1       0.96 
      313        1:?        1:0       1 
      314        1:?        2:1       0.96 
      315        1:?        2:1       0.889 
      316        1:?        2:1       0.96 
      317        1:?        2:1       0.96 
      318        1:?        2:1       0.974 
      319        1:?        2:1       0.96 
      320        1:?        2:1       0.96 
      321        1:?        2:1       0.96 
      322        1:?        2:1       0.96 
      323        1:?        2:1       0.96 
      324        1:?        2:1       0.974 
      325        1:?        2:1       0.96 
      326        1:?        2:1       0.96 
      327        1:?        2:1       0.96 
      328        1:?        2:1       0.96 
      329        1:?        2:1       0.96 
      330        1:?        2:1       0.96 
      331        1:?        2:1       0.96 
      332        1:?        2:1       0.96 
      333        1:?        2:1       0.96 
      334        1:?        2:1       0.96 
      335        1:?        2:1       0.96 
      336        1:?        2:1       0.96 
      337        1:?        1:0       1 
      338        1:?        1:0       1 
      339        1:?        1:0       1 
      340        1:?        1:0       1 
      341        1:?        1:0       1 
      342        1:?        2:1       0.96 
      343        1:?        2:1       0.96 
      344        1:?        2:1       0.96 
      345        1:?        2:1       0.96 
      346        1:?        2:1       0.96 
      347        1:?        2:1       0.96 
      348        1:?        2:1       0.96 
      349        1:?        2:1       0.96 
      350        1:?        2:1       0.96 
      351        1:?        2:1       0.96 
      352        1:?        2:1       0.96 
      353        1:?        2:1       0.96 
      354        1:?        2:1       0.96 
      355        1:?        2:1       0.96 
      356        1:?        2:1       0.96 
      357        1:?        2:1       0.96 
      358        1:?        2:1       0.96 
      359        1:?        2:1       0.96 
      360        1:?        2:1       0.96 
      361        1:?        2:1       0.96 
      362        1:?        1:0       1 
      363        1:?        2:1       0.96 
      364        1:?        2:1       0.889 
      365        1:?        2:1       0.889 
      366        1:?        2:1       0.96 
      367        1:?        2:1       0.96 
      368        1:?        2:1       0.96 
      369        1:?        2:1       0.96 
      370        1:?        2:1       0.889 
      371        1:?        2:1       0.889 
      372        1:?        2:1       0.889 
      373        1:?        2:1       0.96 
      374        1:?        2:1       0.96 
      375        1:?        2:1       0.96 
      376        1:?        1:0       1 
      377        1:?        2:1       0.945 
      378        1:?        2:1       0.945 
      379        1:?        2:1       0.96 
      380        1:?        2:1       0.96 
      381        1:?        2:1       0.96 
      382        1:?        2:1       0.96 
      383        1:?        2:1       0.96 
      384        1:?        2:1       0.96 
      385        1:?        2:1       0.889 
      386        1:?        2:1       0.96 
      387        1:?        2:1       0.96 
      388        1:?        2:1       0.974 
      389        1:?        2:1       0.96 
      390        1:?        2:1       0.96 
      391        1:?        2:1       0.96 
      392        1:?        2:1       0.889 
      393        1:?        2:1       0.889 
      394        1:?        2:1       0.889 
      395        1:?        2:1       0.96 
      396        1:?        2:1       0.96 
      397        1:?        2:1       0.96 
      398        1:?        2:1       0.889 
      399        1:?        2:1       0.889 
      400        1:?        2:1       0.889 
      401        1:?        2:1       0.96 
      402        1:?        2:1       0.889 
      403        1:?        2:1       0.889 
      404        1:?        2:1       0.96 
      405        1:?        2:1       0.889 
      406        1:?        2:1       0.889 
      407        1:?        2:1       0.96 
      408        1:?        2:1       0.96 
      409        1:?        2:1       0.889 
      410        1:?        2:1       0.889 
      411        1:?        2:1       0.889 
      412        1:?        2:1       0.96 
      413        1:?        2:1       0.889 
      414        1:?        2:1       0.889 
      415        1:?        2:1       0.889 
      416        1:?        2:1       0.889 
      417        1:?        2:1       0.889 
      418        1:?        2:1       0.889 
      419        1:?        2:1       0.889 
      420        1:?        2:1       0.96 
      421        1:?        2:1       0.96 
      422        1:?        2:1       0.96 
      423        1:?        2:1       0.889 
      424        1:?        2:1       0.889 
      425        1:?        2:1       0.889 
      426        1:?        2:1       0.96 
      427        1:?        2:1       0.96 
      428        1:?        2:1       0.96 
      429        1:?        2:1       0.96 
      430        1:?        2:1       0.96 
      431        1:?        2:1       0.974 
      432        1:?        2:1       0.96 
      433        1:?        2:1       0.96 
      434        1:?        2:1       0.96 
      435        1:?        2:1       0.96 
      436        1:?        2:1       0.96 
      437        1:?        2:1       0.96 
      438        1:?        2:1       0.889 
      439        1:?        2:1       0.974 
      440        1:?        2:1       0.889 
      441        1:?        1:0       1 
      442        1:?        2:1       0.96 
      443        1:?        2:1       0.96 
      444        1:?        2:1       0.96 
      445        1:?        2:1       0.96 
      446        1:?        2:1       0.974 
      447        1:?        2:1       0.96 
      448        1:?        2:1       0.96 
      449        1:?        2:1       0.96 
      450        1:?        2:1       0.96 
      451        1:?        2:1       0.96 
      452        1:?        2:1       0.96 
      453        1:?        2:1       0.96 
      454        1:?        2:1       0.96 
      455        1:?        2:1       0.96 
      456        1:?        1:0       1 
      457        1:?        2:1       0.889 
      458        1:?        2:1       0.889 
      459        1:?        1:0       0.952 
      460        1:?        2:1       0.96 
      461        1:?        2:1       0.96 
      462        1:?        2:1       0.96 
      463        1:?        1:0       1 
      464        1:?        1:0       0.952 
      465        1:?        2:1       0.96 
      466        1:?        2:1       0.96 
      467        1:?        2:1       0.96 
      468        1:?        2:1       0.96 
      469        1:?        2:1       0.96 
      470        1:?        2:1       0.889 
      471        1:?        2:1       0.96 
      472        1:?        1:0       1 
      473        1:?        2:1       0.96 
      474        1:?        2:1       0.96 
      475        1:?        2:1       0.96 
      476        1:?        2:1       0.96 
      477        1:?        2:1       0.96 
      478        1:?        2:1       0.96 
      479        1:?        2:1       0.96 
      480        1:?        2:1       0.96 
      481        1:?        2:1       0.96 
      482        1:?        2:1       0.96 
      483        1:?        2:1       0.96 
      484        1:?        2:1       0.96 
      485        1:?        2:1       0.96 
      486        1:?        2:1       0.96 
      487        1:?        2:1       0.96 
      488        1:?        2:1       0.96 
      489        1:?        2:1       0.96 
      490        1:?        2:1       0.96 
      491        1:?        2:1       0.96 
      492        1:?        2:1       0.96 
      493        1:?        2:1       0.974 
      494        1:?        2:1       0.974 
      495        1:?        2:1       0.96 
      496        1:?        2:1       0.96 
      497        1:?        2:1       0.96 
      498        1:?        2:1       0.96 
      499        1:?        2:1       0.96 
      500        1:?        2:1       0.96 
      501        1:?        2:1       0.96 
      502        1:?        2:1       0.96 
      503        1:?        2:1       0.96 
      504        1:?        2:1       0.96 
      505        1:?        2:1       0.96 
      506        1:?        2:1       0.96 
      507        1:?        2:1       0.96 
      508        1:?        2:1       0.96 
      509        1:?        2:1       0.96 
      510        1:?        2:1       0.96 
      511        1:?        2:1       0.96 
      512        1:?        2:1       0.889 
      513        1:?        2:1       0.96 
      514        1:?        2:1       0.96 
      515        1:?        2:1       0.96 
      516        1:?        2:1       0.96 
      517        1:?        2:1       0.96 
      518        1:?        2:1       0.96 
      519        1:?        2:1       0.96 
      520        1:?        2:1       0.96 
      521        1:?        2:1       0.96 
      522        1:?        2:1       0.96 
      523        1:?        2:1       0.96 
      524        1:?        2:1       0.96 
      525        1:?        2:1       0.96 
      526        1:?        2:1       0.96 
      527        1:?        2:1       0.96 
      528        1:?        2:1       0.96 
      529        1:?        2:1       0.917 
      530        1:?        2:1       1 
      531        1:?        2:1       0.96 
      532        1:?        2:1       0.96 
      533        1:?        2:1       0.96 
      534        1:?        2:1       0.96 
      535        1:?        2:1       0.96 
      536        1:?        2:1       0.96 
      537        1:?        2:1       0.96 
      538        1:?        2:1       0.983 
      539        1:?        2:1       0.983 
      540        1:?        2:1       0.983 
      541        1:?        2:1       0.983 
      542        1:?        2:1       0.983 
      543        1:?        2:1       0.983 
      544        1:?        2:1       0.983 
      545        1:?        2:1       0.909 
      546        1:?        2:1       0.983 
      547        1:?        2:1       0.983 
      548        1:?        2:1       0.909 
      549        1:?        2:1       0.983 
      550        1:?        2:1       0.983 
      551        1:?        2:1       0.983 
      552        1:?        2:1       0.983 
      553        1:?        2:1       0.983 
      554        1:?        2:1       0.983 
      555        1:?        2:1       0.983 
      556        1:?        2:1       0.983 
      557        1:?        2:1       0.983 
      558        1:?        2:1       0.983 
      559        1:?        2:1       0.983 
      560        1:?        2:1       0.983 
      561        1:?        2:1       0.983 
      562        1:?        2:1       1 
      563        1:?        1:0       1 
      564        1:?        1:0       0.9 
      565        1:?        1:0       0.96 
      566        1:?        2:1       0.866 
      567        1:?        2:1       0.866 
      568        1:?        2:1       0.945 
      569        1:?        2:1       0.945 
      570        1:?        2:1       0.945 
      571        1:?        2:1       0.945 
      572        1:?        2:1       0.974 
      573        1:?        2:1       0.945 
      574        1:?        2:1       0.945 
      575        1:?        2:1       1 
      576        1:?        2:1       0.983 
      577        1:?        2:1       1 
      578        1:?        2:1       1 
      579        1:?        2:1       1 
      580        1:?        2:1       0.983 
      581        1:?        2:1       1 
      582        1:?        2:1       0.909 
      583        1:?        1:0       1 
      584        1:?        1:0       1 
      585        1:?        2:1       0.941 
      586        1:?        2:1       1 
      587        1:?        2:1       1 
      588        1:?        2:1       1 
      589        1:?        2:1       1 
      590        1:?        2:1       0.893 
      591        1:?        2:1       0.963 
      592        1:?        2:1       0.963 
      593        1:?        2:1       1 
      594        1:?        2:1       1 
      595        1:?        2:1       1 
      596        1:?        2:1       1 
      597        1:?        2:1       1 
      598        1:?        2:1       1 
      599        1:?        2:1       1 
      600        1:?        2:1       0.963 
      601        1:?        2:1       0.963 
      602        1:?        2:1       1 
      603        1:?        1:0       0.876 
      604        1:?        2:1       0.939 
      605        1:?        2:1       0.939 
      606        1:?        2:1       0.939 
      607        1:?        2:1       0.939 
      608        1:?        2:1       0.939 
      609        1:?        2:1       0.939 
      610        1:?        2:1       1 
      611        1:?        1:0       0.671 
      612        1:?        2:1       0.995 
      613        1:?        1:0       0.656 
      614        1:?        1:0       0.656 
      615        1:?        2:1       0.995 
      616        1:?        2:1       0.959 
      617        1:?        1:0       0.656 
      618        1:?        2:1       0.995 
      619        1:?        1:0       0.656 
      620        1:?        2:1       1 
      621        1:?        2:1       1 
      622        1:?        2:1       1 
      623        1:?        2:1       1 
      624        1:?        2:1       1 
      625        1:?        2:1       1 
      626        1:?        2:1       1 
      627        1:?        2:1       1 
      628        1:?        2:1       1 
      629        1:?        1:0       0.671 
      630        1:?        2:1       1 
      631        1:?        2:1       1 
      632        1:?        2:1       1 
      633        1:?        2:1       1 
      634        1:?        2:1       1 
      635        1:?        2:1       1 
      636        1:?        2:1       1 
      637        1:?        2:1       1 
      638        1:?        2:1       1 
      639        1:?        2:1       1 
      640        1:?        2:1       1 
      641        1:?        2:1       1 
      642        1:?        2:1       1 
      643        1:?        1:0       1 
      644        1:?        2:1       0.939 
      645        1:?        2:1       0.939 
      646        1:?        2:1       0.939 
      647        1:?        2:1       0.939 
      648        1:?        2:1       0.939 
      649        1:?        2:1       0.939 
      650        1:?        2:1       0.939 
      651        1:?        2:1       0.939 
      652        1:?        2:1       0.939 
      653        1:?        1:0       0.898 
      654        1:?        2:1       0.939 
      655        1:?        2:1       0.939 
      656        1:?        2:1       0.939 
      657        1:?        1:0       1 
      658        1:?        2:1       0.939 
      659        1:?        1:0       0.897 
      660        1:?        2:1       0.939 
      661        1:?        2:1       0.939 
      662        1:?        2:1       0.939 
      663        1:?        2:1       1 
      664        1:?        2:1       1 
      665        1:?        2:1       0.939 
      666        1:?        2:1       0.939 
      667        1:?        2:1       0.939 
      668        1:?        2:1       0.939 
      669        1:?        2:1       0.939 
      670        1:?        2:1       0.939 
      671        1:?        2:1       1 
      672        1:?        2:1       1 
      673        1:?        2:1       0.963 
      674        1:?        2:1       0.945 
      675        1:?        2:1       0.945 
      676        1:?        2:1       0.945 
      677        1:?        2:1       0.945 
      678        1:?        2:1       0.945 
      679        1:?        2:1       0.945 
      680        1:?        2:1       1 
      681        1:?        1:0       0.875 
      682        1:?        2:1       0.889 
      683        1:?        1:0       1 
      684        1:?        2:1       1 
      685        1:?        2:1       0.905 
      686        1:?        2:1       0.667 
      687        1:?        2:1       0.889 
      688        1:?        2:1       0.94 
      689        1:?        1:0       1 
      690        1:?        2:1       1 
      691        1:?        2:1       0.667 
      692        1:?        2:1       0.667 
      693        1:?        2:1       1 
      694        1:?        2:1       0.667 
      695        1:?        2:1       0.8 
      696        1:?        2:1       0.94 
      697        1:?        1:0       1 
      698        1:?        2:1       1 
      699        1:?        1:0       1 
      700        1:?        2:1       0.889 
      701        1:?        1:0       1 
      702        1:?        2:1       0.94 
      703        1:?        2:1       0.94 
      704        1:?        2:1       0.94 
      705        1:?        2:1       0.905 
      706        1:?        2:1       0.94 
      707        1:?        2:1       0.857 
      708        1:?        2:1       0.94 
      709        1:?        2:1       0.889 
      710        1:?        2:1       0.889 
      711        1:?        2:1       0.889 
      712        1:?        2:1       0.889 
      713        1:?        2:1       0.889 
      714        1:?        2:1       0.889 
      715        1:?        2:1       0.889 
      716        1:?        2:1       0.889 
      717        1:?        2:1       0.889 
      718        1:?        2:1       1 
      719        1:?        2:1       1 
      720        1:?        2:1       1 
      721        1:?        2:1       1 
      722        1:?        2:1       1 
      723        1:?        2:1       1 
      724        1:?        2:1       1 
      725        1:?        2:1       1 
      726        1:?        2:1       1 
      727        1:?        2:1       1 
      728        1:?        2:1       1 
      729        1:?        2:1       1 
      730        1:?        2:1       0.96 
      731        1:?        2:1       0.96 
      732        1:?        2:1       0.96 
      733        1:?        2:1       0.96 
      734        1:?        2:1       0.96 
      735        1:?        2:1       0.96 
      736        1:?        2:1       0.96 
      737        1:?        2:1       0.96 
      738        1:?        2:1       0.96 
      739        1:?        2:1       0.96 
      740        1:?        2:1       0.96 
      741        1:?        2:1       0.96 
      742        1:?        2:1       0.889 
      743        1:?        2:1       0.889 
      744        1:?        2:1       0.889 
      745        1:?        2:1       0.889 
      746        1:?        2:1       0.889 
      747        1:?        2:1       0.889 
      748        1:?        2:1       0.889 
      749        1:?        2:1       0.889 
      750        1:?        2:1       0.889 
      751        1:?        2:1       0.889 
      752        1:?        1:0       1 
      753        1:?        1:0       0.875 
      754        1:?        2:1       1 
      755        1:?        2:1       1 
      756        1:?        2:1       1 
      757        1:?        2:1       0.96 
      758        1:?        2:1       0.96 
      759        1:?        2:1       0.96 
      760        1:?        2:1       0.857 
      761        1:?        2:1       0.857 
      762        1:?        1:0       1 
      763        1:?        1:0       1 
      764        1:?        1:0       0.667 
      765        1:?        2:1       0.94 
      766        1:?        2:1       1 
      767        1:?        2:1       0.94 
      768        1:?        1:0       0.667 
      769        1:?        2:1       0.94 
      770        1:?        2:1       0.889 
      771        1:?        2:1       0.94 
      772        1:?        2:1       0.833 
      773        1:?        1:0       0.8 
      774        1:?        1:0       0.8 
      775        1:?        1:0       0.8 
      776        1:?        2:1       0.833 
      777        1:?        1:0       0.8 
      778        1:?        2:1       1 
      779        1:?        1:0       0.8 
      780        1:?        1:0       0.8 
      781        1:?        2:1       0.8 
      782        1:?        2:1       0.8 
      783        1:?        1:0       1 
      784        1:?        1:0       1 
      785        1:?        1:0       1 
      786        1:?        2:1       0.94 
      787        1:?        2:1       0.94 
      788        1:?        1:0       1 
      789        1:?        2:1       1 
      790        1:?        1:0       1 
      791        1:?        2:1       0.889 
      792        1:?        2:1       0.94 
      793        1:?        2:1       0.94 
      794        1:?        2:1       0.667 
      795        1:?        2:1       0.667 
      796        1:?        2:1       0.94 
      797        1:?        2:1       0.667 
      798        1:?        2:1       0.94 
      799        1:?        2:1       0.94 
      800        1:?        2:1       0.667 
      801        1:?        2:1       0.94 
      802        1:?        2:1       0.667 
      803        1:?        2:1       0.667 
      804        1:?        2:1       0.94 
      805        1:?        2:1       0.667 
      806        1:?        2:1       0.94 
      807        1:?        2:1       0.667 
      808        1:?        2:1       0.94 
      809        1:?        2:1       0.94 
      810        1:?        2:1       1 
      811        1:?        2:1       0.905 
      812        1:?        2:1       0.94 
      813        1:?        2:1       0.667 
      814        1:?        2:1       0.94 
      815        1:?        2:1       0.94 
      816        1:?        2:1       0.94 
      817        1:?        2:1       0.667 
      818        1:?        2:1       0.667 
      819        1:?        2:1       0.94 
      820        1:?        2:1       0.667 
      821        1:?        2:1       0.667 
      822        1:?        2:1       0.94 
      823        1:?        2:1       0.94 
      824        1:?        2:1       0.667 
      825        1:?        2:1       0.94 
      826        1:?        2:1       1 
      827        1:?        2:1       0.667 
      828        1:?        2:1       0.667 
      829        1:?        2:1       0.667 
      830        1:?        2:1       0.94 
      831        1:?        2:1       0.94 
      832        1:?        2:1       0.94 
      833        1:?        1:0       0.947 
      834        1:?        1:0       0.947 
      835        1:?        1:0       0.947 
      836        1:?        2:1       0.667 
      837        1:?        1:0       0.947 
      838        1:?        1:0       0.947 
      839        1:?        1:0       0.947 
      840        1:?        2:1       0.94 
      841        1:?        1:0       0.947 
      842        1:?        2:1       0.667 
      843        1:?        1:0       0.947 
      844        1:?        2:1       0.667 
      845        1:?        1:0       0.947 
      846        1:?        1:0       0.947 
      847        1:?        1:0       0.947 
      848        1:?        1:0       0.947 
      849        1:?        2:1       1 
      850        1:?        2:1       1 
      851        1:?        1:0       0.889 
      852        1:?        1:0       1 
      853        1:?        1:0       0.889 
      854        1:?        1:0       0.897 
      855        1:?        2:1       0.983 
      856        1:?        2:1       1 
      857        1:?        1:0       0.897 
      858        1:?        2:1       0.983 
      859        1:?        1:0       0.897 
      860        1:?        1:0       0.897 
      861        1:?        1:0       0.897 
      862        1:?        1:0       0.897 
      863        1:?        1:0       0.897 
      864        1:?        1:0       1 
      865        1:?        1:0       0.667 
      866        1:?        2:1       1 
      867        1:?        1:0       1 
      868        1:?        2:1       1 
      869        1:?        1:0       1 
      870        1:?        1:0       1 
      871        1:?        1:0       0.889 
      872        1:?        1:0       1 
      873        1:?        1:0       1 
      874        1:?        1:0       0.897 
      875        1:?        2:1       0.886 
      876        1:?        2:1       0.886 
      877        1:?        2:1       0.886 
      878        1:?        2:1       1 
      879        1:?        2:1       1 
      880        1:?        2:1       1 
      881        1:?        2:1       0.889 
      882        1:?        2:1       0.889 
      883        1:?        2:1       0.889 
      884        1:?        2:1       0.8 
      885        1:?        2:1       0.889 
      886        1:?        2:1       0.889 
      887        1:?        2:1       0.889 
      888        1:?        2:1       0.889 
      889        1:?        2:1       0.8 
      890        1:?        2:1       0.8 
      891        1:?        2:1       0.8 
      892        1:?        1:0       0.8 
      893        1:?        1:0       0.8 

