

=== Predictions on test data ===

    inst#     actual  predicted error prediction
      209        1:0        1:0       0.889 
      210        2:1        2:1       0.905 
      211        2:1        2:1       0.94 
      212        2:1        2:1       0.94 
      213        2:1        2:1       0.905 
      214        2:1        2:1       0.905 
      215        2:1        2:1       0.905 
      216        2:1        2:1       0.94 
      217        1:0        1:0       1 
      218        2:1        2:1       0.905 
      219        1:0        2:1   +   0.905 
      220        1:0        2:1   +   0.905 
      221        1:0        1:0       0.889 
      222        2:1        2:1       0.966 
      223        2:1        2:1       0.966 
      224        2:1        2:1       0.966 
      225        1:0        1:0       1 
      226        2:1        2:1       0.886 
      227        2:1        2:1       0.96 
      228        2:1        2:1       0.905 
      229        2:1        2:1       0.905 
      230        2:1        2:1       0.94 
      231        2:1        1:0   +   0.75 
      232        2:1        2:1       0.889 
      233        2:1        2:1       0.864 
      234        2:1        2:1       0.864 
      235        1:0        1:0       0.761 
      236        2:1        2:1       0.864 
      237        2:1        1:0   +   0.761 
      238        2:1        2:1       1 
      239        2:1        2:1       1 
      240        2:1        2:1       0.866 
      241        2:1        2:1       1 
      242        2:1        1:0   +   0.74 
      243        2:1        2:1       0.8 
      244        2:1        2:1       0.8 
      245        2:1        1:0   +   1 
      246        2:1        2:1       0.96 
      247        2:1        2:1       0.8 
      248        2:1        1:0   +   1 
      249        1:0        2:1   +   0.96 
      250        2:1        1:0   +   0.8 
      251        2:1        1:0   +   1 
      252        2:1        2:1       0.886 
      253        2:1        2:1       0.68 
      254        2:1        2:1       0.68 
      255        2:1        2:1       0.68 
      256        1:0        2:1   +   0.889 
      257        2:1        1:0   +   1 
      258        2:1        2:1       0.917 
      259        2:1        2:1       0.68 
      260        2:1        2:1       0.68 
      261        2:1        2:1       0.864 
      262        2:1        1:0   +   0.667 
      263        2:1        1:0   +   1 
      264        2:1        1:0   +   1 
      265        2:1        2:1       0.886 
      266        2:1        1:0   +   1 
      267        2:1        2:1       0.68 
      268        2:1        2:1       0.886 
      269        2:1        2:1       0.917 
      270        2:1        2:1       0.886 
      271        2:1        1:0   +   1 
      272        2:1        1:0   +   1 
      273        2:1        2:1       0.917 
      274        2:1        2:1       0.917 
      275        2:1        2:1       0.917 
      276        2:1        2:1       0.917 
      277        2:1        2:1       0.917 
      278        2:1        2:1       0.917 
      279        2:1        2:1       0.917 
      280        2:1        2:1       0.917 
      281        2:1        2:1       1 
      282        1:0        2:1   +   0.917 
      283        2:1        2:1       0.68 
      284        2:1        2:1       0.68 
      285        2:1        2:1       0.8 
      286        2:1        2:1       0.96 
      287        2:1        2:1       0.96 
      288        2:1        2:1       0.96 
      289        2:1        2:1       0.886 
      290        2:1        2:1       0.886 
      291        2:1        2:1       0.886 
      292        2:1        2:1       0.886 
      293        2:1        2:1       0.96 
      294        2:1        2:1       0.96 
      295        2:1        2:1       0.96 
      296        1:0        2:1   +   0.96 
      297        1:0        1:0       0.761 
      298        2:1        2:1       0.96 
      299        2:1        1:0   +   0.565 
      300        2:1        2:1       0.96 
      301        2:1        2:1       0.96 
      302        2:1        2:1       0.96 
      303        2:1        2:1       0.96 
      304        2:1        1:0   +   0.565 
      305        2:1        2:1       0.96 
      306        2:1        2:1       0.909 
      307        2:1        2:1       0.94 
      308        2:1        2:1       0.909 
      309        2:1        2:1       0.96 
      310        2:1        2:1       0.96 
      311        2:1        2:1       0.96 
      312        2:1        2:1       0.96 
      313        2:1        1:0   +   1 
      314        2:1        2:1       0.96 
      315        2:1        2:1       0.889 
      316        2:1        2:1       0.96 
      317        2:1        2:1       0.96 
      318        2:1        2:1       0.974 
      319        2:1        2:1       0.96 
      320        2:1        2:1       0.96 
      321        2:1        2:1       0.96 
      322        2:1        2:1       0.96 
      323        2:1        2:1       0.96 
      324        2:1        2:1       0.974 
      325        2:1        2:1       0.96 
      326        2:1        2:1       0.96 
      327        2:1        2:1       0.96 
      328        2:1        2:1       0.96 
      329        2:1        2:1       0.96 
      330        2:1        2:1       0.96 
      331        2:1        2:1       0.96 
      332        2:1        2:1       0.96 
      333        2:1        2:1       0.96 
      334        2:1        2:1       0.96 
      335        2:1        2:1       0.96 
      336        2:1        2:1       0.96 
      337        1:0        1:0       1 
      338        1:0        1:0       1 
      339        1:0        1:0       1 
      340        1:0        1:0       1 
      341        1:0        1:0       1 
      342        2:1        2:1       0.96 
      343        2:1        2:1       0.96 
      344        2:1        2:1       0.96 
      345        2:1        2:1       0.96 
      346        2:1        2:1       0.96 
      347        2:1        2:1       0.96 
      348        2:1        2:1       0.96 
      349        2:1        2:1       0.96 
      350        2:1        2:1       0.96 
      351        2:1        2:1       0.96 
      352        2:1        2:1       0.96 
      353        2:1        2:1       0.96 
      354        2:1        2:1       0.96 
      355        2:1        2:1       0.96 
      356        2:1        2:1       0.96 
      357        2:1        2:1       0.96 
      358        2:1        2:1       0.96 
      359        2:1        2:1       0.96 
      360        2:1        2:1       0.96 
      361        2:1        2:1       0.96 
      362        2:1        1:0   +   1 
      363        2:1        2:1       0.96 
      364        2:1        2:1       0.889 
      365        2:1        2:1       0.889 
      366        1:0        2:1   +   0.96 
      367        2:1        2:1       0.96 
      368        2:1        2:1       0.96 
      369        2:1        2:1       0.96 
      370        2:1        2:1       0.889 
      371        2:1        2:1       0.889 
      372        2:1        2:1       0.889 
      373        2:1        2:1       0.96 
      374        2:1        2:1       0.96 
      375        2:1        2:1       0.96 
      376        1:0        1:0       1 
      377        1:0        2:1   +   0.945 
      378        1:0        2:1   +   0.945 
      379        2:1        2:1       0.96 
      380        2:1        2:1       0.96 
      381        2:1        2:1       0.96 
      382        2:1        2:1       0.96 
      383        2:1        2:1       0.96 
      384        2:1        2:1       0.96 
      385        2:1        2:1       0.889 
      386        2:1        2:1       0.96 
      387        2:1        2:1       0.96 
      388        1:0        2:1   +   0.974 
      389        2:1        2:1       0.96 
      390        2:1        2:1       0.96 
      391        2:1        2:1       0.96 
      392        2:1        2:1       0.889 
      393        2:1        2:1       0.889 
      394        2:1        2:1       0.889 
      395        1:0        2:1   +   0.96 
      396        2:1        2:1       0.96 
      397        2:1        2:1       0.96 
      398        2:1        2:1       0.889 
      399        2:1        2:1       0.889 
      400        1:0        2:1   +   0.889 
      401        2:1        2:1       0.96 
      402        2:1        2:1       0.889 
      403        2:1        2:1       0.889 
      404        1:0        2:1   +   0.96 
      405        2:1        2:1       0.889 
      406        2:1        2:1       0.889 
      407        2:1        2:1       0.96 
      408        2:1        2:1       0.96 
      409        2:1        2:1       0.889 
      410        1:0        2:1   +   0.889 
      411        1:0        2:1   +   0.889 
      412        2:1        2:1       0.96 
      413        2:1        2:1       0.889 
      414        2:1        2:1       0.889 
      415        1:0        2:1   +   0.889 
      416        2:1        2:1       0.889 
      417        1:0        2:1   +   0.889 
      418        2:1        2:1       0.889 
      419        1:0        2:1   +   0.889 
      420        2:1        2:1       0.96 
      421        2:1        2:1       0.96 
      422        2:1        2:1       0.96 
      423        2:1        2:1       0.889 
      424        2:1        2:1       0.889 
      425        1:0        2:1   +   0.889 
      426        2:1        2:1       0.96 
      427        1:0        2:1   +   0.96 
      428        2:1        2:1       0.96 
      429        2:1        2:1       0.96 
      430        2:1        2:1       0.96 
      431        2:1        2:1       0.974 
      432        2:1        2:1       0.96 
      433        2:1        2:1       0.96 
      434        2:1        2:1       0.96 
      435        2:1        2:1       0.96 
      436        1:0        2:1   +   0.96 
      437        2:1        2:1       0.96 
      438        2:1        2:1       0.889 
      439        2:1        2:1       0.974 
      440        2:1        2:1       0.889 
      441        2:1        1:0   +   1 
      442        2:1        2:1       0.96 
      443        2:1        2:1       0.96 
      444        1:0        2:1   +   0.96 
      445        2:1        2:1       0.96 
      446        2:1        2:1       0.974 
      447        2:1        2:1       0.96 
      448        2:1        2:1       0.96 
      449        2:1        2:1       0.96 
      450        2:1        2:1       0.96 
      451        2:1        2:1       0.96 
      452        2:1        2:1       0.96 
      453        2:1        2:1       0.96 
      454        2:1        2:1       0.96 
      455        2:1        2:1       0.96 
      456        2:1        1:0   +   1 
      457        2:1        2:1       0.889 
      458        2:1        2:1       0.889 
      459        2:1        1:0   +   0.952 
      460        2:1        2:1       0.96 
      461        2:1        2:1       0.96 
      462        2:1        2:1       0.96 
      463        1:0        1:0       1 
      464        2:1        1:0   +   0.952 
      465        2:1        2:1       0.96 
      466        2:1        2:1       0.96 
      467        1:0        2:1   +   0.96 
      468        2:1        2:1       0.96 
      469        2:1        2:1       0.96 
      470        2:1        2:1       0.889 
      471        2:1        2:1       0.96 
      472        2:1        1:0   +   1 
      473        2:1        2:1       0.96 
      474        2:1        2:1       0.96 
      475        2:1        2:1       0.96 
      476        2:1        2:1       0.96 
      477        2:1        2:1       0.96 
      478        2:1        2:1       0.96 
      479        2:1        2:1       0.96 
      480        2:1        2:1       0.96 
      481        2:1        2:1       0.96 
      482        2:1        2:1       0.96 
      483        2:1        2:1       0.96 
      484        2:1        2:1       0.96 
      485        2:1        2:1       0.96 
      486        2:1        2:1       0.96 
      487        2:1        2:1       0.96 
      488        2:1        2:1       0.96 
      489        2:1        2:1       0.96 
      490        2:1        2:1       0.96 
      491        2:1        2:1       0.96 
      492        2:1        2:1       0.96 
      493        2:1        2:1       0.974 
      494        2:1        2:1       0.974 
      495        2:1        2:1       0.96 
      496        1:0        2:1   +   0.96 
      497        1:0        2:1   +   0.96 
      498        2:1        2:1       0.96 
      499        2:1        2:1       0.96 
      500        2:1        2:1       0.96 
      501        2:1        2:1       0.96 
      502        2:1        2:1       0.96 
      503        2:1        2:1       0.96 
      504        2:1        2:1       0.96 
      505        2:1        2:1       0.96 
      506        2:1        2:1       0.96 
      507        2:1        2:1       0.96 
      508        2:1        2:1       0.96 
      509        2:1        2:1       0.96 
      510        2:1        2:1       0.96 
      511        2:1        2:1       0.96 
      512        2:1        2:1       0.889 
      513        2:1        2:1       0.96 
      514        2:1        2:1       0.96 
      515        2:1        2:1       0.96 
      516        2:1        2:1       0.96 
      517        2:1        2:1       0.96 
      518        2:1        2:1       0.96 
      519        2:1        2:1       0.96 
      520        2:1        2:1       0.96 
      521        2:1        2:1       0.96 
      522        2:1        2:1       0.96 
      523        2:1        2:1       0.96 
      524        2:1        2:1       0.96 
      525        2:1        2:1       0.96 
      526        2:1        2:1       0.96 
      527        2:1        2:1       0.96 
      528        2:1        2:1       0.96 
      529        2:1        2:1       0.917 
      530        2:1        2:1       1 
      531        2:1        2:1       0.96 
      532        2:1        2:1       0.96 
      533        2:1        2:1       0.96 
      534        2:1        2:1       0.96 
      535        2:1        2:1       0.96 
      536        2:1        2:1       0.96 
      537        2:1        2:1       0.96 
      538        2:1        2:1       0.983 
      539        2:1        2:1       0.983 
      540        2:1        2:1       0.983 
      541        1:0        2:1   +   0.983 
      542        1:0        2:1   +   0.983 
      543        1:0        2:1   +   0.983 
      544        2:1        2:1       0.983 
      545        2:1        2:1       0.909 
      546        2:1        2:1       0.983 
      547        2:1        2:1       0.983 
      548        2:1        2:1       0.909 
      549        2:1        2:1       0.983 
      550        2:1        2:1       0.983 
      551        2:1        2:1       0.983 
      552        2:1        2:1       0.983 
      553        2:1        2:1       0.983 
      554        2:1        2:1       0.983 
      555        2:1        2:1       0.983 
      556        2:1        2:1       0.983 
      557        2:1        2:1       0.983 
      558        2:1        2:1       0.983 
      559        2:1        2:1       0.983 
      560        2:1        2:1       0.983 
      561        2:1        2:1       0.983 
      562        2:1        2:1       1 
      563        2:1        1:0   +   1 
      564        2:1        1:0   +   0.9 
      565        2:1        1:0   +   0.96 
      566        1:0        2:1   +   0.866 
      567        1:0        2:1   +   0.866 
      568        2:1        2:1       0.945 
      569        2:1        2:1       0.945 
      570        2:1        2:1       0.945 
      571        2:1        2:1       0.945 
      572        1:0        2:1   +   0.974 
      573        2:1        2:1       0.945 
      574        2:1        2:1       0.945 
      575        2:1        2:1       1 
      576        2:1        2:1       0.983 
      577        2:1        2:1       1 
      578        2:1        2:1       1 
      579        2:1        2:1       1 
      580        2:1        2:1       0.983 
      581        2:1        2:1       1 
      582        2:1        2:1       0.909 
      583        2:1        1:0   +   1 
      584        2:1        1:0   +   1 
      585        2:1        2:1       0.941 
      586        2:1        2:1       1 
      587        2:1        2:1       1 
      588        2:1        2:1       1 
      589        2:1        2:1       1 
      590        2:1        2:1       0.893 
      591        2:1        2:1       0.963 
      592        2:1        2:1       0.963 
      593        2:1        2:1       1 
      594        1:0        2:1   +   1 
      595        2:1        2:1       1 
      596        2:1        2:1       1 
      597        2:1        2:1       1 
      598        2:1        2:1       1 
      599        2:1        2:1       1 
      600        2:1        2:1       0.963 
      601        2:1        2:1       0.963 
      602        2:1        2:1       1 
      603        1:0        1:0       0.876 
      604        2:1        2:1       0.939 
      605        2:1        2:1       0.939 
      606        2:1        2:1       0.939 
      607        2:1        2:1       0.939 
      608        2:1        2:1       0.939 
      609        2:1        2:1       0.939 
      610        2:1        2:1       1 
      611        2:1        1:0   +   0.671 
      612        2:1        2:1       0.995 
      613        2:1        1:0   +   0.656 
      614        2:1        1:0   +   0.656 
      615        2:1        2:1       0.995 
      616        2:1        2:1       0.959 
      617        2:1        1:0   +   0.656 
      618        2:1        2:1       0.995 
      619        2:1        1:0   +   0.656 
      620        2:1        2:1       1 
      621        2:1        2:1       1 
      622        2:1        2:1       1 
      623        2:1        2:1       1 
      624        2:1        2:1       1 
      625        2:1        2:1       1 
      626        2:1        2:1       1 
      627        2:1        2:1       1 
      628        2:1        2:1       1 
      629        1:0        1:0       0.671 
      630        1:0        2:1   +   1 
      631        1:0        2:1   +   1 
      632        1:0        2:1   +   1 
      633        1:0        2:1   +   1 
      634        1:0        2:1   +   1 
      635        2:1        2:1       1 
      636        2:1        2:1       1 
      637        2:1        2:1       1 
      638        2:1        2:1       1 
      639        2:1        2:1       1 
      640        2:1        2:1       1 
      641        2:1        2:1       1 
      642        2:1        2:1       1 
      643        1:0        1:0       1 
      644        2:1        2:1       0.939 
      645        2:1        2:1       0.939 
      646        2:1        2:1       0.939 
      647        2:1        2:1       0.939 
      648        2:1        2:1       0.939 
      649        2:1        2:1       0.939 
      650        2:1        2:1       0.939 
      651        2:1        2:1       0.939 
      652        2:1        2:1       0.939 
      653        2:1        1:0   +   0.898 
      654        2:1        2:1       0.939 
      655        2:1        2:1       0.939 
      656        2:1        2:1       0.939 
      657        2:1        1:0   +   1 
      658        2:1        2:1       0.939 
      659        2:1        1:0   +   0.897 
      660        2:1        2:1       0.939 
      661        2:1        2:1       0.939 
      662        2:1        2:1       0.939 
      663        2:1        2:1       1 
      664        2:1        2:1       1 
      665        2:1        2:1       0.939 
      666        2:1        2:1       0.939 
      667        2:1        2:1       0.939 
      668        2:1        2:1       0.939 
      669        2:1        2:1       0.939 
      670        2:1        2:1       0.939 
      671        2:1        2:1       1 
      672        2:1        2:1       1 
      673        2:1        2:1       0.963 
      674        2:1        2:1       0.945 
      675        2:1        2:1       0.945 
      676        2:1        2:1       0.945 
      677        2:1        2:1       0.945 
      678        2:1        2:1       0.945 
      679        2:1        2:1       0.945 
      680        2:1        2:1       1 
      681        1:0        1:0       0.875 
      682        2:1        2:1       0.889 
      683        2:1        1:0   +   1 
      684        1:0        2:1   +   1 
      685        2:1        2:1       0.905 
      686        1:0        2:1   +   0.667 
      687        2:1        2:1       0.889 
      688        2:1        2:1       0.94 
      689        1:0        1:0       1 
      690        1:0        2:1   +   1 
      691        1:0        2:1   +   0.667 
      692        1:0        2:1   +   0.667 
      693        1:0        2:1   +   1 
      694        1:0        2:1   +   0.667 
      695        1:0        2:1   +   0.8 
      696        1:0        2:1   +   0.94 
      697        1:0        1:0       1 
      698        2:1        2:1       1 
      699        2:1        1:0   +   1 
      700        2:1        2:1       0.889 
      701        2:1        1:0   +   1 
      702        2:1        2:1       0.94 
      703        2:1        2:1       0.94 
      704        2:1        2:1       0.94 
      705        1:0        2:1   +   0.905 
      706        2:1        2:1       0.94 
      707        2:1        2:1       0.857 
      708        1:0        2:1   +   0.94 
      709        2:1        2:1       0.889 
      710        1:0        2:1   +   0.889 
      711        2:1        2:1       0.889 
      712        1:0        2:1   +   0.889 
      713        1:0        2:1   +   0.889 
      714        1:0        2:1   +   0.889 
      715        2:1        2:1       0.889 
      716        1:0        2:1   +   0.889 
      717        1:0        2:1   +   0.889 
      718        2:1        2:1       1 
      719        2:1        2:1       1 
      720        2:1        2:1       1 
      721        2:1        2:1       1 
      722        2:1        2:1       1 
      723        2:1        2:1       1 
      724        2:1        2:1       1 
      725        2:1        2:1       1 
      726        2:1        2:1       1 
      727        2:1        2:1       1 
      728        2:1        2:1       1 
      729        2:1        2:1       1 
      730        2:1        2:1       0.96 
      731        2:1        2:1       0.96 
      732        2:1        2:1       0.96 
      733        2:1        2:1       0.96 
      734        2:1        2:1       0.96 
      735        2:1        2:1       0.96 
      736        2:1        2:1       0.96 
      737        2:1        2:1       0.96 
      738        2:1        2:1       0.96 
      739        2:1        2:1       0.96 
      740        2:1        2:1       0.96 
      741        2:1        2:1       0.96 
      742        1:0        2:1   +   0.889 
      743        2:1        2:1       0.889 
      744        1:0        2:1   +   0.889 
      745        1:0        2:1   +   0.889 
      746        1:0        2:1   +   0.889 
      747        2:1        2:1       0.889 
      748        2:1        2:1       0.889 
      749        1:0        2:1   +   0.889 
      750        2:1        2:1       0.889 
      751        1:0        2:1   +   0.889 
      752        1:0        1:0       1 
      753        1:0        1:0       0.875 
      754        2:1        2:1       1 
      755        2:1        2:1       1 
      756        1:0        2:1   +   1 
      757        2:1        2:1       0.96 
      758        2:1        2:1       0.96 
      759        1:0        2:1   +   0.96 
      760        1:0        2:1   +   0.857 
      761        2:1        2:1       0.857 
      762        2:1        1:0   +   1 
      763        1:0        1:0       1 
      764        2:1        1:0   +   0.667 
      765        1:0        2:1   +   0.94 
      766        1:0        2:1   +   1 
      767        1:0        2:1   +   0.94 
      768        1:0        1:0       0.667 
      769        1:0        2:1   +   0.94 
      770        2:1        2:1       0.889 
      771        2:1        2:1       0.94 
      772        1:0        2:1   +   0.833 
      773        1:0        1:0       0.8 
      774        1:0        1:0       0.8 
      775        1:0        1:0       0.8 
      776        1:0        2:1   +   0.833 
      777        1:0        1:0       0.8 
      778        1:0        2:1   +   1 
      779        1:0        1:0       0.8 
      780        1:0        1:0       0.8 
      781        1:0        2:1   +   0.8 
      782        1:0        2:1   +   0.8 
      783        2:1        1:0   +   1 
      784        1:0        1:0       1 
      785        1:0        1:0       1 
      786        1:0        2:1   +   0.94 
      787        2:1        2:1       0.94 
      788        1:0        1:0       1 
      789        2:1        2:1       1 
      790        2:1        1:0   +   1 
      791        2:1        2:1       0.889 
      792        2:1        2:1       0.94 
      793        2:1        2:1       0.94 
      794        2:1        2:1       0.667 
      795        2:1        2:1       0.667 
      796        2:1        2:1       0.94 
      797        2:1        2:1       0.667 
      798        2:1        2:1       0.94 
      799        2:1        2:1       0.94 
      800        2:1        2:1       0.667 
      801        2:1        2:1       0.94 
      802        2:1        2:1       0.667 
      803        2:1        2:1       0.667 
      804        2:1        2:1       0.94 
      805        2:1        2:1       0.667 
      806        2:1        2:1       0.94 
      807        2:1        2:1       0.667 
      808        2:1        2:1       0.94 
      809        2:1        2:1       0.94 
      810        1:0        2:1   +   1 
      811        1:0        2:1   +   0.905 
      812        1:0        2:1   +   0.94 
      813        1:0        2:1   +   0.667 
      814        1:0        2:1   +   0.94 
      815        1:0        2:1   +   0.94 
      816        1:0        2:1   +   0.94 
      817        1:0        2:1   +   0.667 
      818        1:0        2:1   +   0.667 
      819        1:0        2:1   +   0.94 
      820        1:0        2:1   +   0.667 
      821        1:0        2:1   +   0.667 
      822        1:0        2:1   +   0.94 
      823        1:0        2:1   +   0.94 
      824        1:0        2:1   +   0.667 
      825        1:0        2:1   +   0.94 
      826        1:0        2:1   +   1 
      827        1:0        2:1   +   0.667 
      828        1:0        2:1   +   0.667 
      829        1:0        2:1   +   0.667 
      830        1:0        2:1   +   0.94 
      831        1:0        2:1   +   0.94 
      832        1:0        2:1   +   0.94 
      833        1:0        1:0       0.947 
      834        1:0        1:0       0.947 
      835        1:0        1:0       0.947 
      836        1:0        2:1   +   0.667 
      837        1:0        1:0       0.947 
      838        1:0        1:0       0.947 
      839        1:0        1:0       0.947 
      840        1:0        2:1   +   0.94 
      841        1:0        1:0       0.947 
      842        1:0        2:1   +   0.667 
      843        1:0        1:0       0.947 
      844        1:0        2:1   +   0.667 
      845        1:0        1:0       0.947 
      846        1:0        1:0       0.947 
      847        1:0        1:0       0.947 
      848        1:0        1:0       0.947 
      849        1:0        2:1   +   1 
      850        2:1        2:1       1 
      851        2:1        1:0   +   0.889 
      852        2:1        1:0   +   1 
      853        2:1        1:0   +   0.889 
      854        1:0        1:0       0.897 
      855        1:0        2:1   +   0.983 
      856        2:1        2:1       1 
      857        1:0        1:0       0.897 
      858        1:0        2:1   +   0.983 
      859        2:1        1:0   +   0.897 
      860        1:0        1:0       0.897 
      861        2:1        1:0   +   0.897 
      862        1:0        1:0       0.897 
      863        1:0        1:0       0.897 
      864        1:0        1:0       1 
      865        1:0        1:0       0.667 
      866        1:0        2:1   +   1 
      867        1:0        1:0       1 
      868        1:0        2:1   +   1 
      869        1:0        1:0       1 
      870        1:0        1:0       1 
      871        2:1        1:0   +   0.889 
